"id" "name.x" "stat_zone.x" "average_dist_bus" "bus_stops" "num_hosp" "departments" "average_dist_hosp" "num_schools" "average_dist_school" "average_dist_sale" "num_sale" "max_suraface_sale" "mean_surface_sale" "min_surface_sale" "tot_surface_sales" "average_dist_open_air_market" "num_open_air_market" "days_open_max" "days_open_min" "days_open_mean" "days_open_tot" "total_places_max" "total_places_min" "total_places_mean" "total_places_tot" "num_mall" "average_dist_mall" "numb_shops_mall" "surface_mall_mean" "stat_zone.y" "TOTALE" "Totale.stranieri" "perc_stranieri" "name.y"
"1" -6 "CORSO ORBASSANO" "GERBIDO" 259.194511824 6 NA NA NA 2 244.562436925 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "GERBIDO" 19669 1292 0.0656871218668972 "CORSO ORBASSANO"
"2" -5 "VIA NIZZA" "MOLINETTE-MILLEFONTI" 229.893732315 9 NA NA NA 8 171.494871136 280.416590017 12 2900 1019 390 12235 NA NA NA NA NA NA NA NA NA NA 1 336.771405076 "74" 12048 "MOLINETTE-MILLEFONTI" 15183 3127 0.205954027530791 "VIA NIZZA"
"3" -4 "VIA MONFERRATO" "PIAZZA CRIMEA" 215.159143325 19 NA NA NA 2 289.669683075 202.357349083 2 586 455 325 911 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PIAZZA CRIMEA" 2100 180 0.0857142857142857 "VIA MONFERRATO"
"4" -3 "CORSO SAN MAURIZIO E VANCHIGLIA" "VANCHIGLIA" 260.147249332 17 NA NA NA 10 191.687348718 225.567649363 7 880 512 263 3587 162.583627398 2 6 6 6 12 131 66 98 197 NA NA NA NA "VANCHIGLIA" 11247 1161 0.103227527340624 "CORSO SAN MAURIZIO E VANCHIGLIA"
"5" -2 "Viale dei partigiani" "PALAZZO REALE" 222.377328707 17 NA NA NA 4 215.221855355 296.171620925 2 355 335 316 671 260.455352337 2 6 1 3 7 970 158 564 1128 NA NA NA NA "PALAZZO REALE" 125 3 0.024 "Viale dei partigiani"
"6" -1 "Parco spina" "LA TESORERIA" 201.014528122 11 NA NA NA NA NA 279.354903475 6 2000 620 280 3722 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "LA TESORERIA" NA NA NA "Parco spina"
"7" 1 "Adriano" "PORTA SUSA - NUOVO TRIBUNALE" 218.081155806 16 NA NA NA 2 248.2734978 217.89720887 4 399 360 322 1442 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PORTA SUSA - NUOVO TRIBUNALE" 9849 850 0.086303177987613 "Adriano"
"8" 2 "Arbarello" "MUNICIPIO" 240.291286976 16 NA NA NA 6 151.085733942 214.106616091 9 691 385 270 3470 313.773437716 1 6 6 6 6 115 115 115 115 NA NA NA NA "MUNICIPIO" 9777 1716 0.175513961337834 "Arbarello"
"9" 3 "Arcivescovado" "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 244.564669223 19 NA NA NA 8 231.361881559 285.599311378 17 2168 615 298 10467 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 4001 375 0.0937265683579105 "Arcivescovado"
"10" 4 "Baretti" "S. SALVARIO - VALENTINO" 253.377377519 8 NA NA NA 1 325.202087141 286.701710515 3 400 338 259 1016 235.694373181 1 6 6 6 6 149 149 149 149 NA NA NA NA "S. SALVARIO - VALENTINO" 11518 2612 0.226775481854489 "Baretti"
"11" 5 "Bava" "VANCHIGLIA" 224.384845874 10 NA NA NA 8 234.857968943 168.896616941 4 553 388 263 1554 240.491325079 1 6 6 6 6 66 66 66 66 NA NA NA NA "VANCHIGLIA" 11247 1161 0.103227527340624 "Bava"
"12" 6 "Belfiore" "PIAZZA NIZZA" 232.605967152 12 NA NA NA 5 177.904146985 213.655085704 9 960 497 262 4473 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PIAZZA NIZZA" 10732 1552 0.144614237793515 "Belfiore"
"13" 7 "Belgio 2" "VANCHIGLIETTA" 190.613700179 5 NA NA NA NA NA 77.2153023036 1 590 590 590 590 192.209170152 1 6 6 6 6 40 40 40 40 NA NA NA NA "VANCHIGLIETTA" 17655 1841 0.104276408949306 "Belgio 2"
"14" 10 "Bertola" "MUNICIPIO" 165.832200403 17 NA NA NA 2 70.2605383863 194.270968351 38 2033 579 284 22014 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MUNICIPIO" 9777 1716 0.175513961337834 "Bertola"
"15" 11 "Bodoni" "BORGO NUOVO" 257.457770986 18 NA NA NA NA NA 261.922751894 24 4878 913 304 21912 NA NA NA NA NA NA NA NA NA NA 1 308.847116997 "25" 8424 "BORGO NUOVO" 5019 553 0.110181311018131 "Bodoni"
"16" 13 "Bolzano" "COMANDI MILITARI" 238.138208957 28 NA NA NA 4 335.99937936 262.128155783 4 387 317 263 1268 111.971016015 1 6 6 6 6 7 7 7 7 NA NA NA NA "COMANDI MILITARI" 5157 310 0.0601124684894318 "Bolzano"
"17" 15 "Borromini" "PARCO MICHELOTTI-BORGO PO" 207.968392446 15 NA NA NA 4 294.385178374 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PARCO MICHELOTTI-BORGO PO" 5720 449 0.0784965034965035 "Borromini"
"18" 18 "Cairoli" "BORGO NUOVO" 232.22146311 13 NA NA NA NA NA 313.543407069 3 1000 563 277 1690 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "BORGO NUOVO" 5019 553 0.110181311018131 "Cairoli"
"19" 19 "Carducci" "MOLINETTE-MILLEFONTI" 172.733663623 15 1 1 224.988935384 2 137.905989362 181.121946073 5 2950 845 276 4229 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MOLINETTE-MILLEFONTI" 15183 3127 0.205954027530791 "Carducci"
"20" 20 "Carlo Alberto" "PALAZZO CARIGNANO" 259.748963605 18 NA NA NA 10 251.035343335 272.314861889 30 2033 596 251 17893 247.089052415 1 6 6 6 6 11 11 11 11 NA NA NA NA "PALAZZO CARIGNANO" 4184 305 0.0728967495219885 "Carlo Alberto"
"21" 21 "Carrara" "MADONNA DEL PILONE" 215.266533473 9 NA NA NA NA NA NA NA NA NA NA NA 342.453696575 1 6 6 6 6 40 40 40 40 NA NA NA NA "MADONNA DEL PILONE" 2076 178 0.0857418111753372 "Carrara"
"22" 22 "Castelfidardo" "PORTA SUSA - NUOVO TRIBUNALE" 233.398275877 21 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PORTA SUSA - NUOVO TRIBUNALE" 9849 850 0.086303177987613 "Castelfidardo"
"23" 23 "Castello 1" "PALAZZO REALE" 265.516738337 10 NA NA NA 8 157.081912981 300.75927703 9 900 404 251 3643 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PALAZZO REALE" 125 3 0.024 "Castello 1"
"24" 24 "Castello 2" "PALAZZO REALE" 242.484548943 13 NA NA NA 8 35.2467179719 239.362765049 27 2033 608 251 16420 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PALAZZO REALE" 125 3 0.024 "Castello 2"
"25" 25 "Cernaia" "COMANDI MILITARI" 226.4590258 19 NA NA NA 6 236.517106612 208.811492089 6 395 313 260 1880 228.416161722 1 6 6 6 6 115 115 115 115 NA NA NA NA "COMANDI MILITARI" 5157 310 0.0601124684894318 "Cernaia"
"26" 28 "CLN" "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 241.157576345 9 NA NA NA NA NA 210.162733001 39 4878 666 284 25993 NA NA NA NA NA NA NA NA NA NA 1 62.6274634107 "25" 8424 "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 4001 375 0.0937265683579105 "CLN"
"27" 32 "Corte d`Appello" "MUNICIPIO" 223.942920494 12 NA NA NA 6 218.359744255 176.530044093 7 472 382 297 2677 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MUNICIPIO" 9777 1716 0.175513961337834 "Corte d`Appello"
"28" 34 "Dante" "CORSO DANTE-PONTE ISABELLA" 143.036278469 9 NA NA NA 2 225.720938178 167.184594073 8 980 455 258 3643 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "CORSO DANTE-PONTE ISABELLA" 14742 1827 0.123931623931624 "Dante"
"29" 35 "De Amicis" "CORSO DANTE-PONTE ISABELLA" 160.815707213 11 1 1 322.274958341 4 265.610564262 195.669919241 10 980 435 258 4356 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "CORSO DANTE-PONTE ISABELLA" 14742 1827 0.123931623931624 "De Amicis"
"30" 36 "De Gasperi" "CROCETTA" 273.375534055 10 NA NA NA 2 114.407876806 190.243317947 5 1200 752 331 3762 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "CROCETTA" 13191 1276 0.0967326207262527 "De Gasperi"
"31" 42 "Ferrucci" "PORTA SUSA - NUOVO TRIBUNALE" 254.819079415 14 NA NA NA NA NA 105.126660382 2 330 297 265 595 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PORTA SUSA - NUOVO TRIBUNALE" 9849 850 0.086303177987613 "Ferrucci"
"32" 43 "Filadelfia" "ISTITUTO DI RIPOSO PER LA VECCHIAIA" 238.068362397 8 NA NA NA NA NA 314.315228604 1 290 290 290 290 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "ISTITUTO DI RIPOSO PER LA VECCHIAIA" 18857 1790 0.094924961552739 "Filadelfia"
"33" 44 "Fiume" "PIAZZA CRIMEA" 216.726169534 11 NA NA NA 4 253.958824997 172.307776376 6 1000 513 277 3083 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PIAZZA CRIMEA" 2100 180 0.0857142857142857 "Fiume"
"34" 45 "Galileo Ferraris 1" "OSPEDALE MAURIZIANO" 182.237981016 7 NA NA NA NA NA 265.43906468 1 331 331 331 331 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "OSPEDALE MAURIZIANO" 6098 455 0.0746146277468022 "Galileo Ferraris 1"
"35" 46 "Galileo Ferraris 2" "CROCETTA" 251.370269152 13 NA NA NA 2 342.807014405 255.24193377 3 1200 777 331 2331 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "CROCETTA" 13191 1276 0.0967326207262527 "Galileo Ferraris 2"
"36" 47 "Galileo Ferraris 3" "POLITECNICO" 222.930711986 13 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "POLITECNICO" 5837 442 0.0757238307349666 "Galileo Ferraris 3"
"37" 48 "Galileo Ferraris 4" "POLITECNICO" 217.243097443 19 NA NA NA NA NA 289.536255743 1 265 265 265 265 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "POLITECNICO" 5837 442 0.0757238307349666 "Galileo Ferraris 4"
"38" 49 "Galileo Ferraris 5" "COMANDI MILITARI" 228.731207926 20 NA NA NA 2 297.86081867 247.708993107 4 590 404 260 1617 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "COMANDI MILITARI" 5157 310 0.0601124684894318 "Galileo Ferraris 5"
"39" 50 "Galileo Ferraris 6" "STADIO COMUNALE-PIAZZA D ARMI" 228.499505768 10 1 1 160.229216572 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "STADIO COMUNALE-PIAZZA D ARMI" 3122 236 0.0755925688661115 "Galileo Ferraris 6"
"40" 51 "Galimberti" "MERCATI GENERALI" 217.733905953 5 NA NA NA 2 294.035785473 283.988687187 5 715 494 255 2474 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MERCATI GENERALI" 21718 2923 0.134588820333364 "Galimberti"
"41" 54 "Giambone" "MERCATI GENERALI" 196.81507639 11 NA NA NA 2 184.394746489 168.341680967 1 290 290 290 290 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MERCATI GENERALI" 21718 2923 0.134588820333364 "Giambone"
"42" 55 "Giardini Cavour" "PALAZZO CARIGNANO" 254.334223629 17 NA NA NA 2 111.120149932 288.114958822 2 1000 651 302 1302 328.926937369 1 6 6 6 6 11 11 11 11 NA NA NA NA "PALAZZO CARIGNANO" 4184 305 0.0728967495219885 "Giardini Cavour"
"43" 56 "Giolitti 1" "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 238.201740272 11 NA NA NA NA NA 223.653622882 37 4878 762 284 28204 347.93187292 1 6 6 6 6 11 11 11 11 1 76.2596010933 "25" 8424 "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 4001 375 0.0937265683579105 "Giolitti 1"
"44" 57 "Giolitti 2" "PIAZZA VITTORIO VENETO" 271.442575111 15 NA NA NA 8 232.738628694 279.858883521 5 1000 439 260 2196 288.078408841 1 6 6 6 6 11 11 11 11 NA NA NA NA "PIAZZA VITTORIO VENETO" 4699 435 0.0925728878484784 "Giolitti 2"
"45" 58 "Giordano Bruno" "MERCATI GENERALI" 216.461005661 10 NA NA NA NA NA 230.184929223 6 3037 1086 337 6519 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MERCATI GENERALI" 21718 2923 0.134588820333364 "Giordano Bruno"
"46" 59 "Giulia di Barolo" "PIAZZA VITTORIO VENETO" 225.816160128 24 NA NA NA 8 223.756706143 246.890368446 5 520 359 253 1798 287.519799333 3 6 6 6 18 184 66 127 381 NA NA NA NA "PIAZZA VITTORIO VENETO" 4699 435 0.0925728878484784 "Giulia di Barolo"
"47" 61 "Gran Madre" "PARCO MICHELOTTI-BORGO PO" 205.008342925 20 NA NA NA 2 227.727521877 112.041596827 2 586 455 325 911 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "PARCO MICHELOTTI-BORGO PO" 5720 449 0.0784965034965035 "Gran Madre"
"48" 62 "Inghilterra 1" "PORTA SUSA - NUOVO TRIBUNALE" 202.315169592 24 NA NA NA NA NA 257.964616314 6 387 298 263 1793 245.615689312 1 6 6 6 6 7 7 7 7 NA NA NA NA "PORTA SUSA - NUOVO TRIBUNALE" 9849 850 0.086303177987613 "Inghilterra 1"
"49" 63 "IV Marzo" "MUNICIPIO" 246.769779868 10 NA NA NA 2 223.74697864 279.305169716 14 1200 482 316 6760 349.183316443 2 6 1 3 7 970 158 564 1128 NA NA NA NA "MUNICIPIO" 9777 1716 0.175513961337834 "IV Marzo"
"50" 64 "Lagrange" "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 197.06761513 18 NA NA NA 2 342.101078403 189.390300949 29 4878 841 259 24410 NA NA NA NA NA NA NA NA NA NA 2 262.970931813 "25, 25" 5429.5 "P.ZZA S. CARLO-P.ZZA CARLO FELICE" 4001 375 0.0937265683579105 "Lagrange"
"51" 69 "Lingotto Fiere" "MOLINETTE-MILLEFONTI" 207.859772205 8 NA NA NA 8 307.972176416 99.1109279478 9 2900 831 390 7485 NA NA NA NA NA NA NA NA NA NA 1 68.3515541424 "74" 12048 "MOLINETTE-MILLEFONTI" 15183 3127 0.205954027530791 "Lingotto Fiere"
"52" 70 "Lione" "SAN PAOLO" 236.753852767 15 NA NA NA 4 201.933207855 200.261045376 2 400 400 400 800 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "SAN PAOLO" 22325 4131 0.185039193729003 "Lione"
"53" 73 "Lungo Po Cadorna" "PIAZZA VITTORIO VENETO" 205.989945046 21 NA NA NA 2 269.319434591 283.789125262 4 586 386 253 1544 295.221206806 1 6 6 6 6 184 184 184 184 NA NA NA NA "PIAZZA VITTORIO VENETO" 4699 435 0.0925728878484784 "Lungo Po Cadorna"
"54" 75 "Madama Cristina" "CORSO DANTE-PONTE ISABELLA" 212.080995954 14 NA NA NA 4 92.1736126757 218.317157758 9 980 446 258 4020 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "CORSO DANTE-PONTE ISABELLA" 14742 1827 0.123931623931624 "Madama Cristina"
"55" 76 "Marconi 1" "S. SALVARIO - VALENTINO" 245.793947487 11 NA NA NA 1 82.6988857925 275.28524951 1 481 481 481 481 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "S. SALVARIO - VALENTINO" 11518 2612 0.226775481854489 "Marconi 1"
"56" 77 "Maria Vittoria" "PIAZZA VITTORIO VENETO" 256.920877779 17 NA NA NA 12 208.830846584 172.984535891 5 354 289 253 1449 284.180793732 2 6 6 6 12 184 11 97 195 NA NA NA NA "PIAZZA VITTORIO VENETO" 4699 435 0.0925728878484784 "Maria Vittoria"
"57" 78 "Matteotti 1" "COMANDI MILITARI" 221.438801845 24 NA NA NA 8 183.382191007 133.239231422 4 590 432 370 1731 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "COMANDI MILITARI" 5157 310 0.0601124684894318 "Matteotti 1"
"58" 79 "Matteotti 2" "COMANDI MILITARI" 216.729928947 14 NA NA NA 4 205.554032775 224.79958014 3 370 315 260 946 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "COMANDI MILITARI" 5157 310 0.0601124684894318 "Matteotti 2"
"59" 80 "Matteotti 3" "COMANDI MILITARI" 248.63338551 20 NA NA NA 4 219.241804564 205.534207344 2 316 288 260 576 266.27078764 1 6 6 6 6 7 7 7 7 NA NA NA NA "COMANDI MILITARI" 5157 310 0.0601124684894318 "Matteotti 3"
"60" 81 "Mauriziano 1" "OSPEDALE MAURIZIANO" 160.16309312 12 NA NA NA NA NA 310.331127391 1 720 720 720 720 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "OSPEDALE MAURIZIANO" 6098 455 0.0746146277468022 "Mauriziano 1"
"61" 82 "Mauriziano 2" "OSPEDALE MAURIZIANO" 209.470449227 16 NA NA NA 4 331.183318442 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA "OSPEDALE MAURIZIANO" 6098 455 0.0746146277468022 "Mauriziano 2"
"62" 84 "Meucci" "COMANDI MILITARI" 208.60648436 20 NA NA NA 2 88.9791037163 231.331626958 8 691 422 270 3380 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "COMANDI MILITARI" 5157 310 0.0601124684894318 "Meucci"
"63" 85 "Molinette 1" "CORSO DANTE-PONTE ISABELLA" 192.86805787 16 1 1 332.35549846 2 182.494989691 240.628925191 6 2950 886 276 5317 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "CORSO DANTE-PONTE ISABELLA" 14742 1827 0.123931623931624 "Molinette 1"
"64" 86 "Molinette 2" "CORSO DANTE-PONTE ISABELLA" 148.472163939 6 NA NA NA NA NA 204.509959055 2 1088 732 377 1465 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "CORSO DANTE-PONTE ISABELLA" 14742 1827 0.123931623931624 "Molinette 2"
"65" 87 "Montevideo" "MERCATI GENERALI" 217.555779371 10 NA NA NA 4 252.442641199 255.450418296 7 715 497 255 3480 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "MERCATI GENERALI" 21718 2923 0.134588820333364 "Montevideo"
"66" 91 "Murazzi" "BORGO NUOVO" 216.50289797 20 NA NA NA 4 215.967780331 304.632291161 3 1000 839 519 2519 NA NA NA NA NA NA NA NA NA NA NA NA NA NA "BORGO NUOVO" 5019 553 0.110181311018131 "Murazzi"
