"id","name","lat","long","total_station_size","zone"
1,"Adriano",45.070665,7.65597,12,1
2,"Arbarello",45.07356,7.676585,20,1
3,"Arcivescovado",45.06706,7.678175,15,1
4,"Baretti",45.057635,7.681255,15,1
5,"Bava",45.06909,7.70193,17,1
6,"Belfiore",45.054245,7.678395,15,1
7,"Belgio 2",45.07327,7.71714,20,1
8,"Berlinguer",45.09965,7.53123,7,3
9,"Bernini",45.076155,7.655555,15,1
10,"Bertola",45.06982,7.68231,14,1
11,"Bodoni",45.06336,7.684215,15,1
12,"Bologna",45.082445,7.695695,16,1
13,"Bolzano",45.07139,7.66669,16,1
14,"Borgo",45.05636,7.58099,10,3
15,"Borromini",45.06716,7.70837,15,1
16,"Buozzi",45.12583,7.64219,10,2
17,"C. Commerciale I Portici",45.12418,7.63204,10,2
18,"Cairoli",45.058795,7.690355,18,1
19,"Carducci",45.042565,7.6709,19,1
20,"Carlo Alberto",45.068045,7.686665,15,1
21,"Carrara",45.069155,7.720385,18,1
22,"Castelfidardo",45.068215,7.66238,27,1
23,"Castello 1",45.07142,7.688095,16,1
24,"Castello 2",45.070125,7.686495,21,1
25,"Cernaia",45.072645,7.67026,14,1
26,"Certosa / P.le Avis",45.08412,7.57563,5,3
27,"Cimitero Monumentale",45.078835,7.701395,15,1
28,"CLN",45.06609,7.682205,14,1
29,"Concordia",45.1169,7.623,10,2
30,"Consolata",45.07579,7.678,15,1
31,"Corso Garibaldi",45.1278,7.63579,10,2
32,"Corte d`Appello",45.0744,7.67885,14,1
33,"Dalla Chiesa / Pastrengo",45.07764,7.58082,10,3
34,"Dante",45.04764,7.67267,9,1
35,"De Amicis",45.046765,7.67303,14,1
36,"De Gasperi",45.05709,7.66125,16,1
37,"Dora Firenze",45.07945,7.689225,15,1
38,"Dora Siena 1",45.074885,7.70223,18,1
39,"Europa Unita",45.09064,7.57013,6,3
40,"Fabbrichetta",45.06751,7.56305,7,3
41,"Fermi",45.07603,7.59112,19,3
42,"Ferrucci",45.063845,7.655815,15,1
43,"Filadelfia",45.0371733333333,7.64884,15,1
44,"Fiume",45.05803,7.693525,13,1
45,"Galileo Ferraris 1",45.055305,7.663955,15,1
46,"Galileo Ferraris 2",45.056685,7.66447,13,1
47,"Galileo Ferraris 3",45.059595,7.66693,15,1
48,"Galileo Ferraris 4",45.06373,7.66944,24,1
49,"Galileo Ferraris 5",45.06682,7.671465,15,1
50,"Galileo Ferraris 6",45.04266,7.654895,18,1
