name;id;stat_zone
Pio VII;105;CORSO TRAIANO
Pio VII 2;106;CORSO TRAIANO
Lingotto Fiere;69;MOLINETTE-MILLEFONTI
Ventimiglia;156;MOLINETTE-MILLEFONTI
Giambone;54;MERCATI GENERALI
Galimberti;51;MERCATI GENERALI
CORSO ORBASSANO;-6;GERBIDO
VIA NIZZA;-5;MOLINETTE-MILLEFONTI
Nizza 3;94;MOLINETTE-MILLEFONTI
Spezia 1;138;MOLINETTE-MILLEFONTI
Montevideo;87;MERCATI GENERALI
Filadelfia;43;ISTITUTO DI RIPOSO PER LA VECCHIAIA
Sebastopoli;135;MERCATI GENERALI
Molinette 1;85;CORSO DANTE-PONTE ISABELLA
Carducci;19;MOLINETTE-MILLEFONTI
Galileo Ferraris 6;50;STADIO COMUNALE-PIAZZA D ARMI
Molinette 2;86;CORSO DANTE-PONTE ISABELLA
Giordano Bruno;58;MERCATI GENERALI
De Amicis;35;CORSO DANTE-PONTE ISABELLA
Madama Cristina;75;CORSO DANTE-PONTE ISABELLA
Dante;34;CORSO DANTE-PONTE ISABELLA
Turati;146;MERCATI GENERALI
Piazza d`Armi;102;STADIO COMUNALE-PIAZZA D ARMI
Mauriziano 1;81;OSPEDALE MAURIZIANO
Torino Esposizioni;143;PIAZZA NIZZA
Raffaello;118;PIAZZA NIZZA
Piazza Nizza;103;CORSO LEPANTO
Mauriziano 2;82;OSPEDALE MAURIZIANO
Orbassano;96;CROCETTA
Belfiore;6;PIAZZA NIZZA
Nizza 2;93;PIAZZA NIZZA
Valentino 2;155;S. SALVARIO - VALENTINO
Sommeiller;137;PORTA NUOVA-SAN SECONDO
Galileo Ferraris 1;45;OSPEDALE MAURIZIANO
Marconi 1;76;S. SALVARIO - VALENTINO
Re Umberto 2;121;OSPEDALE MAURIZIANO
Galileo Ferraris 2;46;CROCETTA
Nizza 1;92;PIAZZA NIZZA
De Gasperi;36;CROCETTA
Baretti;4;S. SALVARIO - VALENTINO
Fiume;44;PIAZZA CRIMEA
Cairoli;18;BORGO NUOVO
Valentino 1;154;S. SALVARIO - VALENTINO
Re Umberto;120;PORTA NUOVA-SAN SECONDO
Galileo Ferraris 3;47;POLITECNICO
Santå«Anselmo;133;S. SALVARIO - VALENTINO
Lione;70;SAN PAOLO
Vittorio Emanuele II 5;162;S. SALVARIO - VALENTINO
Politecnico 3;109;POLITECNICO
Vittorio Emanuele II 4;161;BORGO NUOVO
Murazzi;91;BORGO NUOVO
VIA MONFERRATO;-4;PIAZZA CRIMEA
Politecnico 2;108;POLITECNICO
Politecnico 1;107;POLITECNICO
Porta Nuova 2;112;P.ZZA S. CARLO-P.ZZA CARLO FELICE
Gran Madre;61;PARCO MICHELOTTI-BORGO PO
Porta Nuova 1;111;P.ZZA S. CARLO-P.ZZA CARLO FELICE
Giardini Cavour;55;PALAZZO CARIGNANO
Bodoni;11;BORGO NUOVO
